Student_Age,Sex,High_School_Type,Scholarship,Additional_Work,Sports_activity,Transportation,Weekly_Study_Hours,Attendance,Reading,Notes,Listening_in_Class,Project_work,Grade
18,0,State,75%,1,1,1,0,2,0,1.0,1,1,1
18,1,Private,50%,1,0,0,2,2,0,0.0,1,0,3
24,1,State,50%,0,0,1,0,3,0,1.0,0,0,3
18,1,State,75%,0,0,1,0,3,0,0.0,1,0,6
20,1,State,50%,1,1,1,0,3,1,1.0,1,0,4
18,0,Private,75%,1,0,1,0,3,1,0.0,0,0,0
20,1,State,50%,1,0,1,0,1,0,0.0,0,1,5
18,1,State,50%,1,0,0,12,3,1,0.0,0,0,2
22,1,State,50%,1,0,0,0,3,1,0.0,0,0,4
18,0,State,75%,1,0,1,12,3,1,0.0,0,0,2
19,0,Other,50%,0,1,1,0,3,1,1.0,0,0,7
18,1,Private,25%,1,0,0,2,2,0,,0,1,5
20,1,State,50%,1,0,0,0,3,1,0.0,0,0,6
26,0,Private,50%,1,1,1,0,3,0,1.0,0,1,1
18,0,State,100%,1,0,0,0,3,1,1.0,1,1,3
22,1,Other,100%,1,0,1,0,3,1,0.0,0,1,3
18,1,Private,50%,0,0,1,0,3,1,1.0,1,0,1
21,0,State,75%,1,0,0,0,3,1,0.0,0,1,4
18,0,State,75%,1,0,1,0,1,0,0.0,0,1,1
21,1,State,75%,1,0,1,0,3,0,1.0,1,0,6
18,0,Private,75%,0,1,1,8,2,0,1.0,0,1,0
21,0,Private,50%,0,1,0,2,2,0,0.0,1,1,1
22,1,State,50%,1,0,1,2,1,0,1.0,0,1,2
21,0,State,100%,0,1,1,8,3,1,1.0,1,1,2
25,1,State,50%,0,0,0,8,3,0,1.0,1,0,3
18,1,State,50%,1,0,0,8,3,1,0.0,1,0,3
21,0,State,50%,1,0,0,12,1,0,1.0,0,0,0
22,1,Private,50%,1,0,0,12,3,1,0.0,1,1,1
20,1,State,50%,1,1,0,0,3,1,1.0,0,0,1
